Price,Mountain_neutral_view,Current
0.009906885,21.31220488,1.065610244
0.012007145,23.4627921,1.173139605
0.014552659,25.83039231,1.291519616
0.017637823,28.43690403,1.421845202
0.021377042,31.30643549,1.565321775
0.025908974,34.46552768,1.723276384
0.031401677,37.94339981,1.897169991
0.038058833,41.77221955,2.088610978
0.046127305,45.98740057,2.299370029
0.055906294,50.62793009,2.531396505
0.067758428,55.73672949,2.786836475
0.082123215,61.36105127,3.068052564
0.099533336,67.55291614,3.377645807
0.120634404,74.36959414,3.718479707
0.146208897,81.87413436,4.093706718
0.177205184,90.1359481,4.506797405
0.214772682,99.23145085,4.961572543
0.260304491,109.2447691,5.462238455
0.315489043,120.2685184,6.01342592
0.38237272,132.4046601,6.620233005
0.463435737,145.7654443,7.288272215
0.561684113,160.4744481,8.023722405
0.680761145,176.6677185,8.833385925
0.825082508,194.4950311,9.724751555
1,214.1212749,10.70606375
1.212,194.4950311,9.724751555
1.468944,176.6677185,8.833385925
1.780360128,160.4744481,8.023722405
2.157796475,145.7654443,7.288272215
2.615249328,132.4046601,6.620233005
3.169682185,120.2685184,6.01342592
3.841654809,109.2447691,5.462238455
4.656085628,99.23145085,4.961572543
5.643175781,90.1359481,4.506797405
6.839529047,81.87413436,4.093706718
8.289509205,74.36959414,3.718479707
10.04688516,67.55291614,3.377645807
12.17682481,61.36105127,3.068052564
14.75831167,55.73672949,2.786836475
17.88707374,50.62793009,2.531396505
21.67913338,45.98740057,2.299370029
26.27510965,41.77221955,2.088610978
31.8454329,37.94339981,1.897169991
38.59666467,34.46552768,1.723276384
46.77915758,31.30643549,1.565321775
56.69633899,28.43690403,1.421845202
68.71596286,25.83039231,1.291519616
83.28374698,23.4627921,1.173139605
100.9399013,21.31220488,1.065610244
